frame,class_name,class_id,confidence,x1,y1,x2,y2
48,potted plant,58,0.5616098046302795,412.9267272949219,180.1973419189453,538.9510498046875,482.4852294921875
48,person,0,0.547057032585144,491.2782897949219,2.1850318908691406,548.9163818359375,91.92474365234375
49,person,0,0.8382830619812012,1227.63720703125,4.767242431640625,1378.6343994140625,398.12255859375
49,person,0,0.7751060724258423,953.4461059570312,73.77337646484375,1143.295166015625,579.0174560546875
49,person,0,0.6040999293327332,641.9002075195312,16.87342071533203,808.6924438476562,296.9830322265625
49,potted plant,58,0.5655677914619446,413.199462890625,181.190185546875,538.6743774414062,482.2209167480469
49,person,0,0.528815746307373,490.928466796875,2.166712760925293,548.8057250976562,92.13636016845703
49,vase,75,0.2651280164718628,473.36865234375,388.2464904785156,539.8489379882812,483.4615173339844
50,person,0,0.8444480299949646,1227.692626953125,4.5487060546875,1378.368896484375,398.1600036621094
50,person,0,0.7784391045570374,953.460205078125,73.51213073730469,1143.2384033203125,578.6073608398438
50,person,0,0.6231429576873779,641.95263671875,18.155925750732422,806.527099609375,300.04779052734375
50,potted plant,58,0.5798863172531128,412.7434387207031,181.80661010742188,539.2861328125,482.2056884765625
50,person,0,0.510238528251648,489.2720947265625,2.037686347961426,548.9577026367188,92.00919342041016
50,vase,75,0.27991634607315063,473.47589111328125,388.224609375,539.9315185546875,483.4332275390625
51,person,0,0.8449110984802246,1227.70068359375,4.61956787109375,1378.4129638671875,398.207275390625
51,person,0,0.7760176658630371,953.3856811523438,73.3846435546875,1143.240966796875,578.562744140625
51,person,0,0.6590985655784607,642.1748657226562,18.714981079101562,806.9060668945312,301.36285400390625
51,potted plant,58,0.549494743347168,412.3618469238281,180.41029357910156,539.1724243164062,482.1177978515625
51,person,0,0.5000858306884766,488.9446105957031,2.3753128051757812,548.6466674804688,92.5031967163086
51,vase,75,0.2686345875263214,473.54864501953125,388.44580078125,539.8800659179688,483.422607421875
52,person,0,0.8462647795677185,1227.6380615234375,4.40771484375,1377.91162109375,398.2957763671875
52,person,0,0.7660826444625854,954.051513671875,73.10545349121094,1143.113037109375,578.6908569335938
52,person,0,0.6429445147514343,641.6310424804688,18.267906188964844,806.0667724609375,302.5108947753906
52,potted plant,58,0.5630788803100586,412.7330017089844,181.38720703125,539.3463745117188,482.1873779296875
52,person,0,0.5112651586532593,488.5269470214844,2.439785957336426,548.9828491210938,93.01844787597656
52,vase,75,0.26657164096832275,473.44940185546875,387.989501953125,539.8912353515625,483.4668273925781
53,person,0,0.8458031415939331,1227.6292724609375,4.4201202392578125,1377.8914794921875,398.2588195800781
53,person,0,0.7670173645019531,953.9703369140625,73.1041259765625,1143.1197509765625,578.9148559570312
53,person,0,0.638704240322113,641.3458251953125,18.250545501708984,806.1046752929688,302.7958679199219
53,potted plant,58,0.5629148483276367,413.0248718261719,181.12289428710938,539.3438110351562,482.107666015625
53,person,0,0.5079393982887268,488.5423278808594,2.455707550048828,548.97607421875,92.99640655517578
53,vase,75,0.2613029479980469,473.4703674316406,387.92047119140625,539.9434814453125,483.4339599609375
54,person,0,0.8457825779914856,1227.6300048828125,4.6313323974609375,1377.8988037109375,398.3586730957031
54,person,0,0.7638880610466003,954.054443359375,73.12394714355469,1143.1680908203125,579.0269775390625
54,person,0,0.5979549288749695,640.995849609375,17.0943603515625,805.414306640625,302.6349182128906
54,potted plant,58,0.5681572556495667,412.8545837402344,181.3809814453125,539.3881225585938,481.8824157714844
54,person,0,0.510269045829773,488.4276123046875,2.2885093688964844,549.0150146484375,92.98823547363281
54,vase,75,0.27883538603782654,473.48583984375,387.7481689453125,539.85205078125,483.4344177246094
55,person,0,0.842951238155365,1227.591796875,4.71917724609375,1377.829833984375,398.35821533203125
55,person,0,0.7601910829544067,954.3643798828125,73.15159606933594,1143.192626953125,578.8679809570312
55,potted plant,58,0.5716556906700134,412.9923095703125,181.28567504882812,539.5078125,481.99658203125
55,person,0,0.535373866558075,640.8982543945312,16.897842407226562,805.8821411132812,302.1081848144531
55,person,0,0.5302807092666626,487.8342590332031,2.541606903076172,549.298828125,92.93037414550781
55,vase,75,0.2838496267795563,473.44537353515625,387.8337707519531,539.846923828125,483.4774475097656
56,person,0,0.8410273790359497,1227.5980224609375,4.7146453857421875,1378.018798828125,398.2918395996094
56,person,0,0.7567346096038818,953.2805786132812,72.87977600097656,1142.03076171875,572.81298828125
56,potted plant,58,0.5628960728645325,413.3299255371094,181.57791137695312,539.5908203125,481.7373046875
56,person,0,0.5392957329750061,489.07427978515625,2.4634780883789062,549.5663452148438,92.45741271972656
56,person,0,0.5135318040847778,640.5986938476562,15.681610107421875,806.3500366210938,302.3437805175781
56,vase,75,0.2731197476387024,473.4767761230469,387.89520263671875,539.8621826171875,483.5299072265625
57,person,0,0.8336270451545715,1227.50244140625,4.899627685546875,1377.9869384765625,398.26458740234375
57,person,0,0.7567877173423767,953.3395385742188,72.97444152832031,1142.04248046875,572.8865356445312
57,potted plant,58,0.5568041801452637,413.2738952636719,181.22854614257812,539.4083862304688,481.7076416015625
57,person,0,0.5245724320411682,489.7963562011719,2.311248779296875,549.3856201171875,92.66544342041016
57,person,0,0.49989834427833557,640.8909912109375,14.523536682128906,805.4609985351562,302.37603759765625
57,vase,75,0.2799028754234314,473.3988952636719,388.06549072265625,539.7888793945312,483.62530517578125
58,person,0,0.8381706476211548,1227.5589599609375,4.6939544677734375,1378.0364990234375,398.3062438964844
58,person,0,0.757662296295166,953.4164428710938,73.10691833496094,1141.97314453125,573.1148681640625
58,potted plant,58,0.5643641352653503,413.2960510253906,181.87193298339844,539.4322509765625,481.8592834472656
58,person,0,0.5324428081512451,640.4464111328125,16.357086181640625,804.3527221679688,302.3642578125
58,person,0,0.5038666129112244,491.30914306640625,2.4535303115844727,548.7119750976562,92.3262710571289
58,vase,75,0.2713438868522644,473.37518310546875,388.1783752441406,539.8394165039062,483.6001281738281
59,person,0,0.8362669348716736,1227.6097412109375,4.7627105712890625,1378.1455078125,398.19744873046875
59,person,0,0.7614697813987732,953.4750366210938,73.45600891113281,1141.8765869140625,573.5374145507812
59,person,0,0.6076793074607849,640.403564453125,17.738971710205078,807.3165893554688,302.6569519042969
59,potted plant,58,0.5507449507713318,413.475341796875,182.60183715820312,539.4545288085938,481.5785827636719
59,person,0,0.4957452714443207,492.48651123046875,2.1895065307617188,549.3328857421875,92.4026870727539
59,vase,75,0.26976215839385986,473.41314697265625,387.8638916015625,539.8346557617188,483.56231689453125
60,person,0,0.8362330794334412,1227.636474609375,4.71734619140625,1378.218017578125,398.19097900390625
60,person,0,0.7594723701477051,953.800048828125,73.50132751464844,1141.8387451171875,573.5847778320312
60,potted plant,58,0.559156060218811,413.2584533691406,183.08299255371094,539.5505981445312,481.7552490234375
60,person,0,0.5574411749839783,639.9812622070312,13.819747924804688,797.5100708007812,302.1690979003906
60,person,0,0.5022053122520447,492.33673095703125,2.042973518371582,549.5344848632812,92.40227508544922
60,vase,75,0.26661115884780884,473.3932189941406,388.00830078125,539.949462890625,483.5381774902344
61,person,0,0.8372560143470764,1227.7918701171875,4.631103515625,1378.419189453125,398.21905517578125
61,person,0,0.7550451755523682,955.3950805664062,73.5443115234375,1143.080322265625,579.33544921875
61,potted plant,58,0.5609907507896423,413.0763244628906,183.5628662109375,539.4820556640625,481.5722351074219
61,person,0,0.4993278980255127,492.63824462890625,2.009868621826172,549.4826049804688,91.96904754638672
61,person,0,0.49270081520080566,640.2919921875,13.186420440673828,797.3599243164062,301.1816711425781
61,vase,75,0.26781994104385376,473.4003601074219,388.4808044433594,539.9884033203125,483.4586181640625
62,person,0,0.8365456461906433,1227.7540283203125,4.58367919921875,1378.56298828125,398.2350769042969
62,person,0,0.7581409215927124,955.6375122070312,73.57241821289062,1143.1534423828125,579.2530517578125
62,potted plant,58,0.5670092105865479,413.4061279296875,183.64833068847656,539.0494995117188,481.3561096191406
62,person,0,0.4828775227069855,492.4493408203125,1.8967695236206055,549.5479125976562,91.85847473144531
62,person,0,0.45606565475463867,639.8540649414062,13.518081665039062,794.0338134765625,301.2973937988281
62,vase,75,0.29513904452323914,473.3550109863281,388.3030700683594,539.8847045898438,483.5609436035156
63,person,0,0.8498102426528931,1227.7335205078125,4.1280670166015625,1379.0848388671875,398.173095703125
63,person,0,0.7736866474151611,954.8234252929688,74.217041015625,1143.2205810546875,579.0936279296875
63,potted plant,58,0.6032963991165161,412.55523681640625,181.42007446289062,539.0653686523438,481.1122741699219
63,person,0,0.4929184913635254,492.4182434082031,2.1991195678710938,550.127197265625,92.03155517578125
63,person,0,0.46996814012527466,643.47021484375,13.709724426269531,801.0968627929688,296.2972412109375
63,person,0,0.4545895457267761,646.3920288085938,14.640243530273438,800.348876953125,213.56240844726562
63,vase,75,0.34927910566329956,473.6033020019531,387.4410400390625,540.0443725585938,483.2952880859375
64,person,0,0.851759672164917,1227.8101806640625,4.26507568359375,1378.8992919921875,398.0008850097656
64,person,0,0.7644495964050293,955.0317993164062,73.84373474121094,1143.064208984375,578.5841064453125
64,potted plant,58,0.6131666898727417,412.22845458984375,179.9263916015625,539.2333374023438,480.89300537109375
64,person,0,0.48762357234954834,492.0919189453125,2.1059188842773438,549.8497924804688,91.79161834716797
64,person,0,0.4536372721195221,646.6194458007812,11.555740356445312,804.9417724609375,211.12289428710938
64,person,0,0.4321610927581787,644.0493774414062,9.847824096679688,805.2718505859375,295.596435546875
64,vase,75,0.35460415482521057,473.6098937988281,387.944091796875,540.3466796875,483.2376708984375
65,person,0,0.8510790467262268,1227.2708740234375,4.5700836181640625,1378.629638671875,397.9452209472656
65,person,0,0.7431923151016235,956.6107177734375,73.94883728027344,1142.06689453125,571.90771484375
65,potted plant,58,0.6258431077003479,411.7844543457031,181.70150756835938,539.2017822265625,481.3393249511719
65,person,0,0.4701617956161499,645.2831420898438,10.945770263671875,802.896484375,225.5638427734375
65,person,0,0.46767449378967285,491.43548583984375,2.191666603088379,550.0645751953125,92.65453338623047
65,vase,75,0.3856968283653259,473.57958984375,387.59619140625,540.3184204101562,483.2901306152344
66,person,0,0.8495142459869385,1227.1875,4.813568115234375,1378.4842529296875,398.0013427734375
66,person,0,0.7350919842720032,957.359619140625,74.27586364746094,1142.2152099609375,571.81787109375
66,potted plant,58,0.6260293126106262,412.77264404296875,181.01719665527344,539.1817016601562,481.16064453125
66,person,0,0.527445375919342,642.0353393554688,10.454269409179688,804.5449829101562,297.9890441894531
66,person,0,0.44973224401474,489.20465087890625,2.2207717895507812,549.2229614257812,92.59937286376953
66,vase,75,0.3793206810951233,473.6794738769531,387.9271545410156,540.1692504882812,483.2146911621094
66,person,0,0.31796157360076904,884.0333862304688,73.442138671875,1144.0211181640625,579.2877197265625
66,person,0,0.27666619420051575,649.4716186523438,12.828094482421875,777.501220703125,245.52955627441406
67,person,0,0.8501438498497009,1227.2537841796875,4.9405975341796875,1378.2568359375,397.91180419921875
67,person,0,0.7533956170082092,955.0947875976562,74.2701416015625,1142.3193359375,571.6468505859375
67,potted plant,58,0.6353647708892822,412.3714599609375,181.36376953125,539.607421875,481.55157470703125
67,person,0,0.4867096245288849,642.0965576171875,11.962440490722656,805.1093139648438,297.9652404785156
67,person,0,0.4369925260543823,488.28167724609375,2.2231407165527344,548.3433837890625,96.82090759277344
67,vase,75,0.3713899552822113,473.67462158203125,388.037841796875,540.26513671875,483.22467041015625
67,person,0,0.30576786398887634,649.3690795898438,15.054794311523438,776.0253295898438,240.24874877929688
68,person,0,0.8492500185966492,1227.552734375,5.0672149658203125,1377.3798828125,397.8291320800781
68,person,0,0.7291602492332458,959.1340942382812,74.09719848632812,1142.90966796875,572.4859008789062
68,potted plant,58,0.6149629950523376,411.6746520996094,179.14613342285156,539.9414672851562,481.8270568847656
68,person,0,0.4549258053302765,645.8377075195312,10.426071166992188,805.6578369140625,207.1709747314453
68,person,0,0.4326445758342743,486.78533935546875,6.089344024658203,546.8084106445312,103.3462905883789
68,person,0,0.4064047634601593,643.6190795898438,9.376052856445312,805.5322875976562,297.34857177734375
68,vase,75,0.3404402434825897,473.7528076171875,388.7872009277344,540.237548828125,483.2553405761719
69,person,0,0.8507887721061707,1227.61279296875,5.1675567626953125,1377.143310546875,397.89324951171875
69,person,0,0.7534385323524475,958.831787109375,73.27153015136719,1143.0787353515625,572.3739013671875
69,potted plant,58,0.6151023507118225,411.85015869140625,178.48475646972656,540.192626953125,481.8988037109375
69,person,0,0.5062707662582397,482.98040771484375,4.585659027099609,547.8427734375,106.3194808959961
69,person,0,0.4497743248939514,646.3988037109375,8.741592407226562,804.108642578125,203.2233123779297
69,person,0,0.36415982246398926,643.69482421875,6.856178283691406,803.8196411132812,298.09326171875
69,vase,75,0.33761778473854065,473.71380615234375,388.8327941894531,540.3659057617188,483.2945251464844
70,person,0,0.8544827699661255,1227.98876953125,5.1782684326171875,1377.1622314453125,397.5575256347656
70,person,0,0.7609681487083435,959.0945434570312,72.72450256347656,1143.3128662109375,573.139404296875
70,potted plant,58,0.6031525135040283,411.718505859375,180.0977325439453,540.4019165039062,482.236572265625
70,person,0,0.46582871675491333,480.90362548828125,4.428874969482422,547.6884155273438,106.28570556640625
70,person,0,0.4570523500442505,646.1988525390625,11.483596801757812,803.49609375,205.32025146484375
